id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
9640,28,50,98,0,0,1,0,0,0,0,0,34,1,0,0,0,0,0,4,1,1,3,0,0,0,1,0,0,0,0,0,5,99,3,2,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,94133
9641,20,49,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,1,1,7,0,0,0,0,0,1,0,0,0,5,1,3,2,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,3,95984
9642,20,42,0,0,1,0,1,0,1,0,0,7,0,0,0,1,0,0,4,1,0,6,0,0,0,1,0,0,0,0,0,5,1,3,99,1,2,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,2,0,0,0,0,1,0,4,2,95905
9643,24,64,2,0,0,0,1,0,1,1,1,33,0,0,0,1,0,0,4,1,0,2,0,0,0,1,0,0,0,0,0,5,2,3,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,6,1,93129
9644,31,22,0,0,1,0,0,0,0,0,1,5,0,0,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,5,99,3,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,3,0,98339
9645,99,53,0,0,0,0,0,0,1,0,0,29,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,5,0,1,4,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,2,97369
9646,99,41,98,0,0,1,0,0,0,0,0,28,0,0,0,1,0,0,3,1,0,8,0,0,0,0,0,0,1,0,0,5,0,3,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,3,97283
9647,99,44,2,1,0,0,0,0,0,0,0,35,0,0,0,1,0,0,1,2,1,6,0,0,0,1,0,0,0,0,0,5,2,3,1,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,1,2,99448
9648,2,19,2,0,0,0,0,0,1,0,0,29,0,0,0,1,0,0,3,4,1,0,0,0,0,0,0,0,0,0,1,5,3,5,4,4,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,99,2,95093
9649,22,43,0,0,1,0,0,0,0,0,1,54,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,1,0,3,0,4,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,3,98467
9650,22,27,0,0,1,0,0,0,1,0,0,59,0,0,0,1,0,0,5,1,1,0,0,0,0,0,0,1,0,0,0,4,0,99,0,2,7,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,4,72986
9651,28,70,98,1,0,0,0,0,0,0,1,28,0,0,1,0,0,0,4,6,1,4,0,0,0,1,0,0,0,0,1,5,99,3,6,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,91350
9652,99,43,0,0,1,0,1,0,1,0,1,28,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,5,0,5,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,3,1,1,0,0,0,0,1,1,4,3,97041
9653,3,32,0,1,1,0,0,0,1,0,1,29,0,0,0,1,0,0,2,1,0,8,0,0,0,0,0,0,0,0,1,5,3,1,1,3,6,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,2,4,91568
9654,99,23,0,1,1,0,0,1,1,0,0,19,0,0,0,1,0,0,4,4,1,3,0,1,0,0,0,0,0,0,0,5,0,5,2,1,6,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,99,3,95070
9655,20,30,2,0,0,0,0,0,1,0,0,29,0,0,0,1,0,0,4,1,1,8,0,0,0,0,0,0,0,0,1,5,1,5,6,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,4,93000
9656,99,42,98,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,3,1,1,4,0,0,0,0,0,0,0,0,1,5,99,99,99,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,0,0,0,0,1,0,99,0,95880
9657,99,40,2,0,1,0,0,0,1,0,0,20,1,0,0,0,0,1,4,1,0,3,0,0,0,0,0,0,0,0,1,5,3,3,2,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,93541
9658,99,57,98,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,5,0,0,0,1,0,0,0,0,0,5,99,3,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,4,2,90327
9659,15,16,0,0,0,0,0,0,0,0,1,29,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,5,3,5,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,1,0,0,0,4,1,97075
9660,40,45,0,0,1,0,1,1,1,0,1,29,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,5,2,99,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,2,2,0,0,0,0,1,1,1,1,94309
9661,13,29,0,0,0,0,0,0,0,0,1,14,0,0,0,1,0,0,3,1,1,4,1,0,0,0,0,0,0,0,0,5,2,1,2,4,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,99,0,95161
9662,3,23,0,0,1,0,0,0,1,0,1,96,0,0,0,1,0,0,4,2,1,8,0,0,1,0,0,0,0,0,0,2,3,5,98,4,2,4,2,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,4,2,96071
9663,16,24,0,0,1,0,0,0,0,0,0,23,0,0,0,1,0,0,4,1,0,5,1,0,0,0,0,0,0,0,0,5,3,3,4,1,1,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,99,2,99621
9664,14,34,0,1,1,0,0,0,0,1,1,40,0,0,1,0,0,0,7,1,0,5,0,0,0,1,0,0,0,0,0,5,99,3,0,2,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,4,1,94149
9665,20,26,2,0,0,1,0,0,0,0,0,54,0,0,0,1,0,0,5,1,0,5,0,0,0,0,0,0,1,0,0,3,1,5,6,4,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,94301
9666,99,31,2,0,0,1,0,0,0,0,0,47,0,0,0,1,0,0,5,1,1,6,0,0,0,0,0,0,0,0,1,5,2,3,98,2,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,2,98289
9667,8,34,0,0,0,0,1,0,0,0,1,11,0,0,0,1,0,0,3,2,0,6,0,0,0,0,0,1,0,0,0,5,99,3,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,76229
9668,14,30,0,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,5,99,3,1,1,2,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,92823
9669,99,41,0,0,0,0,0,0,1,0,0,14,0,0,0,1,0,0,4,4,1,6,0,0,0,0,0,0,0,0,1,5,0,3,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,3,96080
9670,2,21,0,0,0,0,0,1,1,0,0,64,0,0,1,0,0,0,3,5,1,1,0,0,0,0,0,0,0,0,1,4,3,5,2,2,2,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,3,2,94815
9671,2,18,98,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,5,3,5,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,99,3,92605
9672,99,25,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,5,99,99,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,99,1,96075
9673,16,27,0,0,0,0,0,0,1,0,0,35,0,0,0,1,0,0,4,2,1,2,0,0,0,1,0,0,0,0,0,5,3,5,1,4,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,5,2,93814
9674,99,54,98,1,0,0,1,0,0,1,0,7,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,99,3,98,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,97927
9675,32,41,2,0,0,1,0,0,0,0,0,31,0,0,0,1,0,0,7,1,1,4,1,0,0,0,0,0,0,0,0,5,2,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,99,2,98397
9676,99,34,0,0,1,0,0,0,0,0,0,37,0,0,0,1,0,0,3,6,1,6,0,0,0,1,0,0,0,0,1,5,2,3,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,99,1,94867
9677,14,49,0,1,1,0,1,0,0,0,1,7,0,0,0,1,0,0,3,1,0,6,0,0,0,1,0,0,0,0,1,5,99,3,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,95447
9678,12,40,0,1,0,0,0,0,0,0,0,50,0,0,0,1,0,0,6,1,1,6,0,0,0,0,0,0,0,0,1,6,2,3,6,4,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,4,95440
9679,99,41,2,0,0,1,0,0,0,0,0,58,0,0,0,1,0,0,5,1,1,5,0,0,0,0,1,0,0,0,0,4,0,3,4,4,3,10,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,6,2,95436
9680,13,55,98,1,0,0,0,0,0,0,0,34,0,0,0,1,0,0,2,1,1,6,0,0,0,0,0,0,0,0,1,5,2,4,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,0,92564
9681,22,25,0,1,1,0,0,0,1,0,1,59,0,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,0,0,1,4,0,5,99,1,2,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,99,2,94950
9682,5,35,0,1,0,0,1,0,1,0,0,8,0,0,0,1,0,0,6,1,1,8,0,0,0,1,0,0,0,0,0,5,2,3,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,98053
9683,40,39,0,1,1,0,1,0,1,1,0,7,0,0,0,1,0,0,4,1,0,3,1,0,0,0,0,0,0,0,0,5,2,1,99,1,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,2,2,0,0,0,0,1,0,99,1,99282
9684,29,37,2,0,0,1,0,0,0,0,0,45,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,2,2,98704
9685,99,47,98,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,7,6,1,3,0,0,0,0,0,0,0,0,1,5,99,5,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,4,0,91606
9686,15,16,0,0,1,0,1,0,0,0,0,8,0,0,0,1,0,0,0,3,1,5,0,0,0,0,0,0,0,0,1,5,3,5,1,3,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,0,1,0,0,0,99,1,92041
9687,31,39,98,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,5,99,1,1,1,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,90637
9688,31,53,98,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,5,1,1,6,0,0,0,0,0,0,1,0,0,5,99,3,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,96408
9689,20,29,2,0,1,0,0,0,0,0,0,37,0,0,0,1,0,0,4,2,1,7,0,0,0,0,0,0,0,0,1,5,1,3,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,4,2,91376
9690,30,40,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,3,1,0,2,0,0,1,0,0,0,0,0,0,5,1,99,1,2,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,4,1,91379
9691,99,26,0,0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,5,99,3,0,4,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,91381
9692,28,7,2,0,0,1,0,0,0,0,0,103,0,0,0,1,0,0,4,1,1,2,1,0,0,0,0,0,0,0,1,5,99,1,6,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,99,0,93282
9693,14,25,0,1,1,0,0,0,0,1,1,4,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,5,99,3,6,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,0,0,1,0,4,0,94819
9694,28,37,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,7,1,1,1,0,0,0,0,0,0,0,0,1,5,99,5,2,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,4,0,90903
9695,99,71,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,1,4,0,0,0,0,0,0,0,0,1,5,0,3,1,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,93112
9696,2,48,0,1,1,0,1,1,1,1,1,11,0,0,1,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,94012
9697,28,0,98,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,3,6,1,2,0,0,0,1,0,0,0,0,0,5,99,3,6,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,99,1,96077
9698,20,28,98,0,0,0,0,0,1,0,0,35,0,0,0,1,0,0,4,1,1,6,0,0,0,0,0,0,0,0,1,5,1,5,99,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,3,96092
9699,32,36,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,7,1,1,7,0,0,0,0,0,0,0,0,1,5,2,3,6,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,99,2,92094
9700,2,20,98,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,1,5,3,5,1,4,2,1,1,4,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,2,0,0,1,1,0,0,99,1,92668
9701,99,24,0,1,1,0,0,1,0,0,0,25,0,0,0,1,0,0,3,1,1,5,0,0,0,0,0,0,0,0,1,5,2,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,92248
9702,15,16,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,5,3,5,98,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,2,0,0,1,0,0,0,4,2,95576
9703,2,25,0,0,1,0,1,0,1,0,0,4,0,0,0,1,0,0,4,1,1,3,0,0,0,0,0,1,0,0,0,5,3,99,1,4,5,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,2,1,2,1,0,0,0,0,1,0,99,3,84585
9704,99,24,0,0,1,0,0,0,0,0,1,37,0,0,0,1,0,0,4,1,1,5,0,0,0,1,0,0,0,0,0,5,2,1,4,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,99,4,99086
9705,3,35,0,1,1,0,1,1,1,0,1,44,0,0,0,1,0,0,5,3,1,3,1,0,0,0,0,0,0,0,1,5,3,5,2,1,6,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,2,2,98174
9706,99,29,0,1,0,0,0,0,0,1,0,12,0,0,0,1,0,0,7,0,1,4,0,1,0,0,0,0,0,0,0,5,2,3,6,3,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,4,0,95597
9707,99,24,0,0,1,0,0,0,0,0,0,50,0,0,0,1,0,0,2,2,1,4,0,0,0,1,0,0,0,0,0,6,0,0,2,2,99,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,91040
9708,99,45,2,0,0,1,0,0,0,0,0,32,0,0,0,1,0,0,4,0,1,2,0,0,0,0,0,0,0,0,1,5,99,5,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,99,2,94964
9709,27,34,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,3,2,1,6,0,0,0,0,0,0,0,0,1,5,0,3,1,1,7,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,4,91721
9710,99,47,0,1,1,0,0,0,0,0,0,40,0,0,0,1,0,0,3,1,1,8,0,0,0,0,0,0,0,0,1,5,1,3,6,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,99,2,90343
9711,36,2,25,0,0,1,0,0,0,1,0,0,55,0,0,0,1,0,0,3,2,1,4,0,0,0,0,0,0,1,0,0,4,2,5,2,3,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,99,1,95390
9712,2,19,2,0,1,0,0,0,0,0,0,55,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,3,5,6,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,99,0,98387
9713,2,20,0,1,1,0,0,0,1,0,0,29,0,0,0,1,0,0,3,3,0,2,0,0,0,0,0,0,0,0,1,5,3,99,6,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,4,3,91299
9714,99,41,2,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,4,1,1,8,0,0,0,1,0,0,0,0,0,5,0,99,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,5,2,95342
9715,8,0,2,1,0,0,0,0,0,0,0,32,0,0,0,1,0,0,7,6,0,0,0,0,0,0,0,0,0,0,1,5,2,5,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,98007
9716,5,54,0,0,0,0,0,0,1,0,0,47,0,0,0,0,0,1,5,1,1,6,0,0,0,0,0,0,0,0,1,5,2,4,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,1,91933
9717,31,46,98,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,3,6,0,4,0,0,0,0,0,0,0,0,1,5,99,1,6,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,93843
9718,99,32,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,2,3,1,3,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,91279
9719,99,28,98,0,0,1,0,0,0,0,0,21,0,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,1,0,0,5,99,4,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,94421
9720,99,48,98,0,0,1,0,0,0,0,0,36,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,5,99,3,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,2,98877
9721,27,25,0,0,1,0,0,0,1,1,1,8,0,0,0,1,0,0,1,2,1,5,0,1,0,0,0,0,0,0,0,5,0,5,4,1,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,99,3,98406
9722,20,40,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,5,1,1,6,0,0,0,0,0,0,1,0,0,5,1,3,4,3,2,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,99,3,91789
9723,8,50,98,0,0,1,0,0,0,0,0,19,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,99,1,0,1,98,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,4,0,92328
9724,26,64,0,1,0,0,0,0,1,0,0,55,0,0,0,1,0,0,2,1,1,5,0,0,0,0,1,0,0,0,0,4,2,3,99,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,95578
9725,9,53,2,0,0,1,0,0,0,0,0,23,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,5,99,3,6,4,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,72096
9726,99,48,2,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,1,7,0,0,0,0,0,0,0,0,1,5,99,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,4,1,97064
9727,99,22,2,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,4,2,1,4,0,0,0,0,0,0,0,1,0,5,0,5,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,3,96621
